customer_bid,account_bid
C00020093,A00020093
C00016256,A00016256
C00023895,A00023895
C00022618,A00022618
C00018126,A00018126
C00023716,A00023716
C00016382,A00016382
C00016436,A00016436
C00017967,A00017967
C00015843,A00015843
C00015104,A00015104
C00022041,A00022041
C00014801,A00014801
C00014644,A00014644
C00015551,A00015551
C00018619,A00018619
C00015289,A00015289
C00019098,A00019098
C00018451,A00018451
C00018319,A00018319
C00024376,A00024376
C00019881,A00019881
C00022963,A00022963
C00021710,A00021710
C00018644,A00018644
C00018392,A00018392
C00017126,A00017126
C00016676,A00016676
C00014848,A00014848
C00023960,A00023960
C00022291,A00022291
C00016604,A00016604
C00019464,A00019464
C00023638,A00023638
C00021187,A00021187
C00020993,A00020993
C00017469,A00017469
C00018830,A00018830
C00018540,A00018540
C00017255,A00017255
C00021638,A00021638
C00018944,A00018944
C00014544,A00014544
C00020944,A00020944
C00014487,A00014487
C00021233,A00021233
C00021617,A00021617
C00024273,A00024273
C00023704,A00023704
C00018731,A00018731
C00023273,A00023273
C00021560,A00021560
C00024276,A00024276
C00022708,A00022708
C00022771,A00022771
C00014677,A00014677
C00015718,A00015718
C00018801,A00018801
C00021846,A00021846
C00016603,A00016603
C00015935,A00015935
C00016629,A00016629
C00019440,A00019440
C00021077,A00021077
C00023327,A00023327
C00023642,A00023642
C00024257,A00024257
C00023435,A00023435
C00017138,A00017138
C00015646,A00015646
C00015109,A00015109
C00018016,A00018016
C00021261,A00021261
C00016661,A00016661
C00019494,A00019494
C00018969,A00018969
C00018070,A00018070
C00023731,A00023731
C00022529,A00022529
C00016310,A00016310
C00023808,A00023808
C00018098,A00018098
C00015704,A00015704
C00024278,A00024278
C00023401,A00023401
C00023804,A00023804
C00018968,A00018968
C00016070,A00016070
C00022580,A00022580
C00016138,A00016138
C00019685,A00019685
C00016411,A00016411
C00021489,A00021489
C00021995,A00021995
C00015519,A00015519
C00015851,A00015851
C00019540,A00019540
C00018819,A00018819
C00017344,A00017344
C00023470,A00023470
C00015703,A00015703
C00016621,A00016621
C00020965,A00020965
C00017153,A00017153
C00016085,A00016085
C00023856,A00023856
C00015029,A00015029
C00018163,A00018163
C00021690,A00021690
C00021626,A00021626
C00023388,A00023388
C00017565,A00017565
C00024115,A00024115
C00018399,A00018399
C00023513,A00023513
C00023576,A00023576
C00023767,A00023767
C00020748,A00020748
C00014931,A00014931
C00017526,A00017526
C00022826,A00022826
C00015671,A00015671
C00018626,A00018626
C00019808,A00019808
C00014761,A00014761
C00023881,A00023881
C00016854,A00016854
C00019342,A00019342
C00017776,A00017776
C00021059,A00021059
C00016272,A00016272
C00016406,A00016406
C00018594,A00018594
C00019625,A00019625
C00021928,A00021928
C00016551,A00016551
C00019244,A00019244
C00023375,A00023375
C00021156,A00021156
C00015883,A00015883
C00017018,A00017018
C00014634,A00014634
C00022628,A00022628
C00017679,A00017679
C00015635,A00015635
C00017594,A00017594
C00021918,A00021918
C00020912,A00020912
C00016001,A00016001
C00015509,A00015509
C00015710,A00015710
C00014721,A00014721
C00018157,A00018157
C00018838,A00018838
C00022304,A00022304
C00014466,A00014466
C00017966,A00017966
C00014767,A00014767
C00015590,A00015590
C00014749,A00014749
C00016796,A00016796
C00021039,A00021039
C00019587,A00019587
C00020545,A00020545
C00020341,A00020341
C00021516,A00021516
C00015047,A00015047
C00019825,A00019825
C00023062,A00023062
C00016778,A00016778
C00015313,A00015313
C00023891,A00023891
C00016819,A00016819
C00016733,A00016733
C00015768,A00015768
C00015720,A00015720
C00018612,A00018612
C00016924,A00016924
C00015702,A00015702
C00019510,A00019510
C00020091,A00020091
C00015135,A00015135
C00021372,A00021372
C00020807,A00020807
C00014988,A00014988
C00022646,A00022646
C00017951,A00017951
C00024173,A00024173
C00017478,A00017478
C00020502,A00020502
C00016096,A00016096
C00018599,A00018599
C00021912,A00021912
C00022609,A00022609
C00022284,A00022284
C00020165,A00020165
C00020858,A00020858
C00022692,A00022692
C00024270,A00024270
C00016790,A00016790
C00020675,A00020675
C00023229,A00023229
C00014831,A00014831
C00020534,A00020534
C00016533,A00016533
C00020040,A00020040
C00015306,A00015306
C00019127,A00019127
C00022183,A00022183
C00020191,A00020191
C00017454,A00017454
C00023415,A00023415
C00020323,A00020323
C00017007,A00017007
C00016259,A00016259
C00017133,A00017133
C00019413,A00019413
C00018678,A00018678
C00024156,A00024156
C00015557,A00015557
C00022767,A00022767
C00022630,A00022630
C00024243,A00024243
C00018375,A00018375
C00015388,A00015388
C00021848,A00021848
C00016360,A00016360
C00023210,A00023210
C00024147,A00024147
C00019999,A00019999
C00023255,A00023255
C00021087,A00021087
C00024057,A00024057
C00019557,A00019557
C00018015,A00018015
C00016368,A00016368
C00023968,A00023968
C00016427,A00016427
C00017900,A00017900
C00019537,A00019537
C00018714,A00018714
C00023674,A00023674
C00020098,A00020098
C00022661,A00022661
C00016627,A00016627
C00024446,A00024446
C00021748,A00021748
C00020452,A00020452
C00014474,A00014474
C00023841,A00023841
C00018582,A00018582
C00018872,A00018872
C00020398,A00020398
C00014602,A00014602
C00014784,A00014784
C00020303,A00020303
C00021115,A00021115
C00017360,A00017360
C00014794,A00014794
C00014802,A00014802
C00021968,A00021968
C00019337,A00019337
C00016534,A00016534
C00018839,A00018839
C00018945,A00018945
C00020792,A00020792
C00016297,A00016297
C00014722,A00014722
C00017333,A00017333
C00021546,A00021546
C00024140,A00024140
C00020247,A00020247
C00015485,A00015485
C00021937,A00021937
C00019943,A00019943
C00016846,A00016846
C00018733,A00018733
C00017097,A00017097
C00020715,A00020715
C00019614,A00019614
C00023307,A00023307
C00019672,A00019672
C00014975,A00014975
C00017606,A00017606
C00023659,A00023659
C00015265,A00015265
C00015752,A00015752
C00023800,A00023800
C00024411,A00024411
C00019016,A00019016
C00019201,A00019201
C00017936,A00017936
C00022274,A00022274
C00019871,A00019871
C00016322,A00016322
C00017931,A00017931
C00020166,A00020166
C00019635,A00019635
C00018238,A00018238
C00016742,A00016742
C00014511,A00014511
C00016442,A00016442
C00021655,A00021655
C00018243,A00018243
C00022817,A00022817
C00024401,A00024401
C00018929,A00018929
C00016135,A00016135
C00022585,A00022585
C00022654,A00022654
C00021636,A00021636
C00018928,A00018928
C00023005,A00023005
C00023802,A00023802
C00019209,A00019209
C00016261,A00016261
C00018709,A00018709
C00024199,A00024199
C00017033,A00017033
C00018941,A00018941
C00018012,A00018012
C00020118,A00020118
C00015989,A00015989
C00023104,A00023104
C00020703,A00020703
C00021461,A00021461
C00022083,A00022083
C00018639,A00018639
C00022978,A00022978
C00014882,A00014882
C00015928,A00015928
C00018558,A00018558
C00015362,A00015362
C00023486,A00023486
C00018241,A00018241
C00017550,A00017550
C00019306,A00019306
C00018578,A00018578
C00016194,A00016194
C00016920,A00016920
C00019056,A00019056
C00014743,A00014743
C00020010,A00020010
C00022032,A00022032
C00021432,A00021432
C00023686,A00023686
C00020403,A00020403
C00020277,A00020277
C00017384,A00017384
C00020254,A00020254
C00021798,A00021798
C00023094,A00023094
C00021597,A00021597
C00024164,A00024164
C00024122,A00024122
C00022017,A00022017
C00018387,A00018387
C00021154,A00021154
C00018525,A00018525
C00024319,A00024319
C00022024,A00022024
C00017903,A00017903
C00015395,A00015395
C00022463,A00022463
C00019955,A00019955
C00015550,A00015550
C00017584,A00017584
C00016373,A00016373
C00023032,A00023032
C00021631,A00021631
C00022857,A00022857
C00024230,A00024230
C00021189,A00021189
C00022976,A00022976
C00017400,A00017400
C00015945,A00015945
C00017616,A00017616
C00016008,A00016008
C00019041,A00019041
C00014791,A00014791
C00016057,A00016057
C00023058,A00023058
C00019618,A00019618
C00022453,A00022453
C00017429,A00017429
C00017707,A00017707
C00021541,A00021541
C00020565,A00020565
C00024435,A00024435
C00023271,A00023271
C00021132,A00021132
C00021511,A00021511
C00017146,A00017146
C00021051,A00021051
C00023017,A00023017
C00019350,A00019350
C00021385,A00021385
C00024123,A00024123
C00020915,A00020915
C00014593,A00014593
C00022093,A00022093
C00022489,A00022489
C00023226,A00023226
C00018026,A00018026
C00020549,A00020549
C00015665,A00015665
C00019901,A00019901
C00023370,A00023370
C00022807,A00022807
C00015648,A00015648
C00015919,A00015919
C00021028,A00021028
C00016516,A00016516
C00022069,A00022069
C00017336,A00017336
C00021830,A00021830
C00016874,A00016874
C00014470,A00014470
C00023177,A00023177
C00019239,A00019239
C00022782,A00022782
C00024215,A00024215
C00020523,A00020523
C00024105,A00024105
C00021352,A00021352
C00018369,A00018369
C00022704,A00022704
C00022696,A00022696
C00015749,A00015749
C00017206,A00017206
C00022457,A00022457
C00016192,A00016192
C00022354,A00022354
C00022011,A00022011
C00016262,A00016262
C00017632,A00017632
C00014810,A00014810
C00018357,A00018357
C00018030,A00018030
C00018519,A00018519
C00023368,A00023368
C00017410,A00017410
C00020856,A00020856
C00015830,A00015830
C00016717,A00016717
C00014942,A00014942
C00023918,A00023918
C00017306,A00017306
C00024292,A00024292
C00022477,A00022477
C00020325,A00020325
C00016379,A00016379
C00019070,A00019070
C00015144,A00015144
C00023152,A00023152
C00014631,A00014631
C00021524,A00021524
C00022005,A00022005
C00017374,A00017374
C00018852,A00018852
C00019819,A00019819
C00017867,A00017867
C00019303,A00019303
C00014809,A00014809
C00014657,A00014657
C00016539,A00016539
C00017151,A00017151
C00020548,A00020548
C00023634,A00023634
C00023151,A00023151
C00021999,A00021999
C00021031,A00021031
C00019484,A00019484
C00022462,A00022462
C00017163,A00017163
C00017411,A00017411
C00020935,A00020935
C00018008,A00018008
C00017771,A00017771
C00017130,A00017130
C00015211,A00015211
C00019188,A00019188
C00018441,A00018441
C00023792,A00023792
C00024111,A00024111
C00021247,A00021247
C00018141,A00018141
C00015862,A00015862
C00017614,A00017614
C00015461,A00015461
C00021618,A00021618
C00019598,A00019598
C00015278,A00015278
C00023902,A00023902
C00022827,A00022827
C00017651,A00017651
C00019032,A00019032
C00021204,A00021204
C00024014,A00024014
C00019777,A00019777
C00021399,A00021399
C00019633,A00019633
C00024294,A00024294
C00021970,A00021970
C00018879,A00018879
C00024224,A00024224
C00015174,A00015174
C00015622,A00015622
C00014898,A00014898
C00021212,A00021212
C00023289,A00023289
C00024044,A00024044
C00016871,A00016871
C00015970,A00015970
C00021519,A00021519
C00017786,A00017786
C00023482,A00023482
C00020214,A00020214
C00020820,A00020820
C00014838,A00014838
C00017253,A00017253
C00015246,A00015246
C00021585,A00021585
C00023851,A00023851
C00018713,A00018713
C00015082,A00015082
C00019526,A00019526
C00021427,A00021427
C00015846,A00015846
C00021801,A00021801
C00016145,A00016145
C00021134,A00021134
C00015378,A00015378
C00023982,A00023982
C00015705,A00015705
C00016746,A00016746
C00019726,A00019726
C00014999,A00014999
C00019408,A00019408
C00020741,A00020741
C00016500,A00016500
C00022503,A00022503
C00020453,A00020453
C00021174,A00021174
C00023028,A00023028
C00019564,A00019564
C00015398,A00015398
C00016834,A00016834
C00015777,A00015777
C00015303,A00015303
C00016567,A00016567
C00022035,A00022035
C00022249,A00022249
C00016671,A00016671
C00015433,A00015433
C00015801,A00015801
C00024149,A00024149
C00018050,A00018050
C00021382,A00021382
C00020888,A00020888
C00020058,A00020058
C00015208,A00015208
C00019455,A00019455
C00015193,A00015193
C00020376,A00020376
C00016159,A00016159
C00020651,A00020651
C00016937,A00016937
C00019997,A00019997
C00022403,A00022403
C00018809,A00018809
C00021290,A00021290
C00014517,A00014517
C00022663,A00022663
C00022366,A00022366
C00021993,A00021993
C00014493,A00014493
C00022982,A00022982
C00016973,A00016973
C00022033,A00022033
C00016890,A00016890
C00018645,A00018645
C00023113,A00023113
C00021393,A00021393
C00015382,A00015382
C00020339,A00020339
C00016948,A00016948
C00021057,A00021057
C00015655,A00015655
C00014839,A00014839
C00021609,A00021609
C00016944,A00016944
C00015129,A00015129
C00018281,A00018281
C00019486,A00019486
C00021463,A00021463
C00018905,A00018905
C00020253,A00020253
C00017032,A00017032
C00022153,A00022153
C00015629,A00015629
C00024049,A00024049
C00023230,A00023230
C00020329,A00020329
C00024055,A00024055
C00022151,A00022151
C00020749,A00020749
C00022158,A00022158
C00016424,A00016424
C00021908,A00021908
C00021877,A00021877
C00023492,A00023492
C00020279,A00020279
C00021620,A00021620
C00021526,A00021526
C00021144,A00021144
C00023232,A00023232
C00024136,A00024136
C00016291,A00016291
C00019443,A00019443
C00015979,A00015979
C00024430,A00024430
C00022814,A00022814
C00022221,A00022221
C00018513,A00018513
C00016493,A00016493
C00017141,A00017141
C00021770,A00021770
C00014757,A00014757
C00023320,A00023320
C00017553,A00017553
C00023732,A00023732
C00016959,A00016959
C00024238,A00024238
C00015908,A00015908
C00017866,A00017866
C00020114,A00020114
C00020665,A00020665
C00016684,A00016684
C00023043,A00023043
C00021137,A00021137
C00023300,A00023300
C00022530,A00022530
C00018065,A00018065
C00020396,A00020396
C00017820,A00017820
C00017304,A00017304
C00022511,A00022511
C00022487,A00022487
C00020460,A00020460
C00017282,A00017282
C00015856,A00015856
C00014578,A00014578
C00015888,A00015888
C00023101,A00023101
C00020754,A00020754
C00018033,A00018033
C00019580,A00019580
C00015113,A00015113
C00022534,A00022534
C00018935,A00018935
C00021900,A00021900
C00024104,A00024104
C00018269,A00018269
C00020425,A00020425
C00019187,A00019187
C00021347,A00021347
C00021587,A00021587
C00022865,A00022865
C00014998,A00014998
C00016577,A00016577
C00021793,A00021793
C00019079,A00019079
C00021759,A00021759
C00024299,A00024299
C00022051,A00022051
C00015295,A00015295
C00020895,A00020895
C00017439,A00017439
C00019612,A00019612
C00014772,A00014772
C00018668,A00018668
C00015561,A00015561
C00016907,A00016907
C00014479,A00014479
C00020625,A00020625
C00016260,A00016260
C00014930,A00014930
C00019487,A00019487
C00014969,A00014969
C00016049,A00016049
C00018856,A00018856
C00019498,A00019498
C00023340,A00023340
C00016270,A00016270
C00020147,A00020147
C00020971,A00020971
C00023406,A00023406
C00020292,A00020292
C00023096,A00023096
C00023397,A00023397
C00015597,A00015597
C00018364,A00018364
C00017892,A00017892
C00019816,A00019816
C00015361,A00015361
C00015024,A00015024
C00018060,A00018060
C00017604,A00017604
C00021367,A00021367
C00014649,A00014649
C00015760,A00015760
C00015627,A00015627
C00020160,A00020160
C00017583,A00017583
C00023079,A00023079
C00016987,A00016987
C00019264,A00019264
C00016591,A00016591
C00014531,A00014531
C00023670,A00023670
C00014778,A00014778
C00022418,A00022418
C00017659,A00017659
C00014566,A00014566
C00022458,A00022458
C00021602,A00021602
C00015612,A00015612
C00023812,A00023812
C00017021,A00017021
C00015081,A00015081
C00016428,A00016428
C00021986,A00021986
C00022053,A00022053
C00016219,A00016219
C00024228,A00024228
C00021422,A00021422
C00020572,A00020572
C00019745,A00019745
C00020124,A00020124
C00014583,A00014583
C00017189,A00017189
C00016608,A00016608
C00022484,A00022484
C00016355,A00016355
C00022409,A00022409
C00019361,A00019361
C00021138,A00021138
C00024266,A00024266
C00016033,A00016033
C00023076,A00023076
C00022884,A00022884
C00018797,A00018797
C00015087,A00015087
C00015728,A00015728
C00016925,A00016925
C00015176,A00015176
C00015594,A00015594
C00020271,A00020271
C00021612,A00021612
C00022201,A00022201
C00019284,A00019284
C00020038,A00020038
C00022078,A00022078
C00018180,A00018180
C00021807,A00021807
C00021967,A00021967
C00021640,A00021640
C00015522,A00015522
C00017808,A00017808
C00015172,A00015172
C00016473,A00016473
C00022665,A00022665
C00022417,A00022417
C00021151,A00021151
C00021786,A00021786
C00016377,A00016377
C00017408,A00017408
C00019208,A00019208
C00021441,A00021441
C00019101,A00019101
C00017635,A00017635
C00018345,A00018345
C00016649,A00016649
C00019202,A00019202
C00023641,A00023641
C00018300,A00018300
C00018854,A00018854
C00021348,A00021348
C00016875,A00016875
C00017070,A00017070
C00020480,A00020480
C00017790,A00017790
C00019743,A00019743
C00016233,A00016233
C00015300,A00015300
C00022717,A00022717
C00021259,A00021259
C00014611,A00014611
C00022254,A00022254
C00020893,A00020893
C00021499,A00021499
C00016576,A00016576
C00022971,A00022971
C00022748,A00022748
C00020869,A00020869
C00016193,A00016193
C00014911,A00014911
C00018225,A00018225
C00017237,A00017237
C00018579,A00018579
C00022054,A00022054
C00019769,A00019769
C00022233,A00022233
C00014587,A00014587
C00014711,A00014711
C00021768,A00021768
C00014731,A00014731
C00021401,A00021401
C00019776,A00019776
C00024155,A00024155
C00019282,A00019282
C00020102,A00020102
C00016850,A00016850
C00020794,A00020794
C00019846,A00019846
C00022424,A00022424
C00021778,A00021778
C00016877,A00016877
C00017455,A00017455
C00016659,A00016659
C00022395,A00022395
C00017848,A00017848
C00022538,A00022538
C00019805,A00019805
C00023204,A00023204
C00014478,A00014478
C00021764,A00021764
C00016185,A00016185
C00019640,A00019640
C00015789,A00015789
C00016837,A00016837
C00022455,A00022455
C00022215,A00022215
C00017271,A00017271
C00017622,A00017622
C00018585,A00018585
C00024181,A00024181
C00018510,A00018510
C00019050,A00019050
C00016380,A00016380
C00017802,A00017802
