customer_bid,account_bid,debit_request,credit_request
C00082870,A00092870,"{""amount"" : 1.00}","{""accountId"" : ""A00092870"", ""amount"" : 1.00}"
C00069220,A00079220,"{""amount"" : 1.00}","{""accountId"" : ""A00079220"", ""amount"" : 1.00}"
C00084918,A00094918,"{""amount"" : 1.00}","{""accountId"" : ""A00094918"", ""amount"" : 1.00}"
C00084301,A00094301,"{""amount"" : 1.00}","{""accountId"" : ""A00094301"", ""amount"" : 1.00}"
C00082229,A00092229,"{""amount"" : 1.00}","{""accountId"" : ""A00092229"", ""amount"" : 1.00}"
C00080875,A00090875,"{""amount"" : 1.00}","{""accountId"" : ""A00090875"", ""amount"" : 1.00}"
C00080277,A00090277,"{""amount"" : 1.00}","{""accountId"" : ""A00090277"", ""amount"" : 1.00}"
C00083328,A00093328,"{""amount"" : 1.00}","{""accountId"" : ""A00093328"", ""amount"" : 1.00}"
C00082309,A00092309,"{""amount"" : 1.00}","{""accountId"" : ""A00092309"", ""amount"" : 1.00}"
C00083622,A00093622,"{""amount"" : 1.00}","{""accountId"" : ""A00093622"", ""amount"" : 1.00}"
C00068227,A00078227,"{""amount"" : 1.00}","{""accountId"" : ""A00078227"", ""amount"" : 1.00}"
C00067172,A00077172,"{""amount"" : 1.00}","{""accountId"" : ""A00077172"", ""amount"" : 1.00}"
C00083906,A00093906,"{""amount"" : 1.00}","{""accountId"" : ""A00093906"", ""amount"" : 1.00}"
C00067140,A00077140,"{""amount"" : 1.00}","{""accountId"" : ""A00077140"", ""amount"" : 1.00}"
C00085971,A00095971,"{""amount"" : 1.00}","{""accountId"" : ""A00095971"", ""amount"" : 1.00}"
C00067510,A00077510,"{""amount"" : 1.00}","{""accountId"" : ""A00077510"", ""amount"" : 1.00}"
C00068142,A00078142,"{""amount"" : 1.00}","{""accountId"" : ""A00078142"", ""amount"" : 1.00}"
C00067569,A00077569,"{""amount"" : 1.00}","{""accountId"" : ""A00077569"", ""amount"" : 1.00}"
C00081760,A00091760,"{""amount"" : 1.00}","{""accountId"" : ""A00091760"", ""amount"" : 1.00}"
C00082549,A00092549,"{""amount"" : 1.00}","{""accountId"" : ""A00092549"", ""amount"" : 1.00}"
C00083862,A00093862,"{""amount"" : 1.00}","{""accountId"" : ""A00093862"", ""amount"" : 1.00}"
C00082436,A00092436,"{""amount"" : 1.00}","{""accountId"" : ""A00092436"", ""amount"" : 1.00}"
C00085170,A00095170,"{""amount"" : 1.00}","{""accountId"" : ""A00095170"", ""amount"" : 1.00}"
C00085776,A00095776,"{""amount"" : 1.00}","{""accountId"" : ""A00095776"", ""amount"" : 1.00}"
C00068076,A00078076,"{""amount"" : 1.00}","{""accountId"" : ""A00078076"", ""amount"" : 1.00}"
C00081337,A00091337,"{""amount"" : 1.00}","{""accountId"" : ""A00091337"", ""amount"" : 1.00}"
C00084150,A00094150,"{""amount"" : 1.00}","{""accountId"" : ""A00094150"", ""amount"" : 1.00}"
C00085031,A00095031,"{""amount"" : 1.00}","{""accountId"" : ""A00095031"", ""amount"" : 1.00}"
C00081582,A00091582,"{""amount"" : 1.00}","{""accountId"" : ""A00091582"", ""amount"" : 1.00}"
C00067763,A00077763,"{""amount"" : 1.00}","{""accountId"" : ""A00077763"", ""amount"" : 1.00}"
C00069326,A00079326,"{""amount"" : 1.00}","{""accountId"" : ""A00079326"", ""amount"" : 1.00}"
C00068238,A00078238,"{""amount"" : 1.00}","{""accountId"" : ""A00078238"", ""amount"" : 1.00}"
C00066186,A00076186,"{""amount"" : 1.00}","{""accountId"" : ""A00076186"", ""amount"" : 1.00}"
C00066207,A00076207,"{""amount"" : 1.00}","{""accountId"" : ""A00076207"", ""amount"" : 1.00}"
C00068118,A00078118,"{""amount"" : 1.00}","{""accountId"" : ""A00078118"", ""amount"" : 1.00}"
C00067504,A00077504,"{""amount"" : 1.00}","{""accountId"" : ""A00077504"", ""amount"" : 1.00}"
C00084224,A00094224,"{""amount"" : 1.00}","{""accountId"" : ""A00094224"", ""amount"" : 1.00}"
C00068202,A00078202,"{""amount"" : 1.00}","{""accountId"" : ""A00078202"", ""amount"" : 1.00}"
C00084190,A00094190,"{""amount"" : 1.00}","{""accountId"" : ""A00094190"", ""amount"" : 1.00}"
C00066733,A00076733,"{""amount"" : 1.00}","{""accountId"" : ""A00076733"", ""amount"" : 1.00}"
C00084032,A00094032,"{""amount"" : 1.00}","{""accountId"" : ""A00094032"", ""amount"" : 1.00}"
C00067588,A00077588,"{""amount"" : 1.00}","{""accountId"" : ""A00077588"", ""amount"" : 1.00}"
C00082820,A00092820,"{""amount"" : 1.00}","{""accountId"" : ""A00092820"", ""amount"" : 1.00}"
C00081647,A00091647,"{""amount"" : 1.00}","{""accountId"" : ""A00091647"", ""amount"" : 1.00}"
C00081063,A00091063,"{""amount"" : 1.00}","{""accountId"" : ""A00091063"", ""amount"" : 1.00}"
C00069569,A00079569,"{""amount"" : 1.00}","{""accountId"" : ""A00079569"", ""amount"" : 1.00}"
C00082438,A00092438,"{""amount"" : 1.00}","{""accountId"" : ""A00092438"", ""amount"" : 1.00}"
C00069821,A00079821,"{""amount"" : 1.00}","{""accountId"" : ""A00079821"", ""amount"" : 1.00}"
C00080909,A00090909,"{""amount"" : 1.00}","{""accountId"" : ""A00090909"", ""amount"" : 1.00}"
C00084649,A00094649,"{""amount"" : 1.00}","{""accountId"" : ""A00094649"", ""amount"" : 1.00}"
C00080401,A00090401,"{""amount"" : 1.00}","{""accountId"" : ""A00090401"", ""amount"" : 1.00}"
C00085454,A00095454,"{""amount"" : 1.00}","{""accountId"" : ""A00095454"", ""amount"" : 1.00}"
C00069736,A00079736,"{""amount"" : 1.00}","{""accountId"" : ""A00079736"", ""amount"" : 1.00}"
C00084811,A00094811,"{""amount"" : 1.00}","{""accountId"" : ""A00094811"", ""amount"" : 1.00}"
C00084313,A00094313,"{""amount"" : 1.00}","{""accountId"" : ""A00094313"", ""amount"" : 1.00}"
C00068563,A00078563,"{""amount"" : 1.00}","{""accountId"" : ""A00078563"", ""amount"" : 1.00}"
C00068927,A00078927,"{""amount"" : 1.00}","{""accountId"" : ""A00078927"", ""amount"" : 1.00}"
C00068702,A00078702,"{""amount"" : 1.00}","{""accountId"" : ""A00078702"", ""amount"" : 1.00}"
C00085673,A00095673,"{""amount"" : 1.00}","{""accountId"" : ""A00095673"", ""amount"" : 1.00}"
C00068778,A00078778,"{""amount"" : 1.00}","{""accountId"" : ""A00078778"", ""amount"" : 1.00}"
C00068300,A00078300,"{""amount"" : 1.00}","{""accountId"" : ""A00078300"", ""amount"" : 1.00}"
C00085721,A00095721,"{""amount"" : 1.00}","{""accountId"" : ""A00095721"", ""amount"" : 1.00}"
C00068796,A00078796,"{""amount"" : 1.00}","{""accountId"" : ""A00078796"", ""amount"" : 1.00}"
C00069831,A00079831,"{""amount"" : 1.00}","{""accountId"" : ""A00079831"", ""amount"" : 1.00}"
C00083682,A00093682,"{""amount"" : 1.00}","{""accountId"" : ""A00093682"", ""amount"" : 1.00}"
C00068542,A00078542,"{""amount"" : 1.00}","{""accountId"" : ""A00078542"", ""amount"" : 1.00}"
C00080071,A00090071,"{""amount"" : 1.00}","{""accountId"" : ""A00090071"", ""amount"" : 1.00}"
C00066407,A00076407,"{""amount"" : 1.00}","{""accountId"" : ""A00076407"", ""amount"" : 1.00}"
C00084179,A00094179,"{""amount"" : 1.00}","{""accountId"" : ""A00094179"", ""amount"" : 1.00}"
C00082236,A00092236,"{""amount"" : 1.00}","{""accountId"" : ""A00092236"", ""amount"" : 1.00}"
C00082874,A00092874,"{""amount"" : 1.00}","{""accountId"" : ""A00092874"", ""amount"" : 1.00}"
C00084014,A00094014,"{""amount"" : 1.00}","{""accountId"" : ""A00094014"", ""amount"" : 1.00}"
C00083809,A00093809,"{""amount"" : 1.00}","{""accountId"" : ""A00093809"", ""amount"" : 1.00}"
C00066396,A00076396,"{""amount"" : 1.00}","{""accountId"" : ""A00076396"", ""amount"" : 1.00}"
C00069632,A00079632,"{""amount"" : 1.00}","{""accountId"" : ""A00079632"", ""amount"" : 1.00}"
C00085419,A00095419,"{""amount"" : 1.00}","{""accountId"" : ""A00095419"", ""amount"" : 1.00}"
C00081045,A00091045,"{""amount"" : 1.00}","{""accountId"" : ""A00091045"", ""amount"" : 1.00}"
C00068544,A00078544,"{""amount"" : 1.00}","{""accountId"" : ""A00078544"", ""amount"" : 1.00}"
C00083037,A00093037,"{""amount"" : 1.00}","{""accountId"" : ""A00093037"", ""amount"" : 1.00}"
C00067098,A00077098,"{""amount"" : 1.00}","{""accountId"" : ""A00077098"", ""amount"" : 1.00}"
C00085393,A00095393,"{""amount"" : 1.00}","{""accountId"" : ""A00095393"", ""amount"" : 1.00}"
C00083782,A00093782,"{""amount"" : 1.00}","{""accountId"" : ""A00093782"", ""amount"" : 1.00}"
C00082962,A00092962,"{""amount"" : 1.00}","{""accountId"" : ""A00092962"", ""amount"" : 1.00}"
C00084031,A00094031,"{""amount"" : 1.00}","{""accountId"" : ""A00094031"", ""amount"" : 1.00}"
C00085799,A00095799,"{""amount"" : 1.00}","{""accountId"" : ""A00095799"", ""amount"" : 1.00}"
C00068460,A00078460,"{""amount"" : 1.00}","{""accountId"" : ""A00078460"", ""amount"" : 1.00}"
C00084945,A00094945,"{""amount"" : 1.00}","{""accountId"" : ""A00094945"", ""amount"" : 1.00}"
C00084329,A00094329,"{""amount"" : 1.00}","{""accountId"" : ""A00094329"", ""amount"" : 1.00}"
C00084889,A00094889,"{""amount"" : 1.00}","{""accountId"" : ""A00094889"", ""amount"" : 1.00}"
C00084345,A00094345,"{""amount"" : 1.00}","{""accountId"" : ""A00094345"", ""amount"" : 1.00}"
C00082037,A00092037,"{""amount"" : 1.00}","{""accountId"" : ""A00092037"", ""amount"" : 1.00}"
C00081774,A00091774,"{""amount"" : 1.00}","{""accountId"" : ""A00091774"", ""amount"" : 1.00}"
C00067349,A00077349,"{""amount"" : 1.00}","{""accountId"" : ""A00077349"", ""amount"" : 1.00}"
C00083867,A00093867,"{""amount"" : 1.00}","{""accountId"" : ""A00093867"", ""amount"" : 1.00}"
C00081827,A00091827,"{""amount"" : 1.00}","{""accountId"" : ""A00091827"", ""amount"" : 1.00}"
C00080673,A00090673,"{""amount"" : 1.00}","{""accountId"" : ""A00090673"", ""amount"" : 1.00}"
C00067020,A00077020,"{""amount"" : 1.00}","{""accountId"" : ""A00077020"", ""amount"" : 1.00}"
C00083579,A00093579,"{""amount"" : 1.00}","{""accountId"" : ""A00093579"", ""amount"" : 1.00}"
C00066501,A00076501,"{""amount"" : 1.00}","{""accountId"" : ""A00076501"", ""amount"" : 1.00}"
C00068024,A00078024,"{""amount"" : 1.00}","{""accountId"" : ""A00078024"", ""amount"" : 1.00}"
C00084608,A00094608,"{""amount"" : 1.00}","{""accountId"" : ""A00094608"", ""amount"" : 1.00}"
C00066851,A00076851,"{""amount"" : 1.00}","{""accountId"" : ""A00076851"", ""amount"" : 1.00}"
C00083999,A00093999,"{""amount"" : 1.00}","{""accountId"" : ""A00093999"", ""amount"" : 1.00}"
C00066345,A00076345,"{""amount"" : 1.00}","{""accountId"" : ""A00076345"", ""amount"" : 1.00}"
C00068050,A00078050,"{""amount"" : 1.00}","{""accountId"" : ""A00078050"", ""amount"" : 1.00}"
C00067995,A00077995,"{""amount"" : 1.00}","{""accountId"" : ""A00077995"", ""amount"" : 1.00}"
C00068167,A00078167,"{""amount"" : 1.00}","{""accountId"" : ""A00078167"", ""amount"" : 1.00}"
C00085270,A00095270,"{""amount"" : 1.00}","{""accountId"" : ""A00095270"", ""amount"" : 1.00}"
C00081014,A00091014,"{""amount"" : 1.00}","{""accountId"" : ""A00091014"", ""amount"" : 1.00}"
C00084884,A00094884,"{""amount"" : 1.00}","{""accountId"" : ""A00094884"", ""amount"" : 1.00}"
C00081556,A00091556,"{""amount"" : 1.00}","{""accountId"" : ""A00091556"", ""amount"" : 1.00}"
C00080687,A00090687,"{""amount"" : 1.00}","{""accountId"" : ""A00090687"", ""amount"" : 1.00}"
C00083646,A00093646,"{""amount"" : 1.00}","{""accountId"" : ""A00093646"", ""amount"" : 1.00}"
C00066711,A00076711,"{""amount"" : 1.00}","{""accountId"" : ""A00076711"", ""amount"" : 1.00}"
C00067462,A00077462,"{""amount"" : 1.00}","{""accountId"" : ""A00077462"", ""amount"" : 1.00}"
C00068940,A00078940,"{""amount"" : 1.00}","{""accountId"" : ""A00078940"", ""amount"" : 1.00}"
C00084002,A00094002,"{""amount"" : 1.00}","{""accountId"" : ""A00094002"", ""amount"" : 1.00}"
C00069238,A00079238,"{""amount"" : 1.00}","{""accountId"" : ""A00079238"", ""amount"" : 1.00}"
C00068916,A00078916,"{""amount"" : 1.00}","{""accountId"" : ""A00078916"", ""amount"" : 1.00}"
C00085458,A00095458,"{""amount"" : 1.00}","{""accountId"" : ""A00095458"", ""amount"" : 1.00}"
C00082926,A00092926,"{""amount"" : 1.00}","{""accountId"" : ""A00092926"", ""amount"" : 1.00}"
C00080560,A00090560,"{""amount"" : 1.00}","{""accountId"" : ""A00090560"", ""amount"" : 1.00}"
C00067747,A00077747,"{""amount"" : 1.00}","{""accountId"" : ""A00077747"", ""amount"" : 1.00}"
C00084666,A00094666,"{""amount"" : 1.00}","{""accountId"" : ""A00094666"", ""amount"" : 1.00}"
C00069798,A00079798,"{""amount"" : 1.00}","{""accountId"" : ""A00079798"", ""amount"" : 1.00}"
C00084915,A00094915,"{""amount"" : 1.00}","{""accountId"" : ""A00094915"", ""amount"" : 1.00}"
C00086156,A00096156,"{""amount"" : 1.00}","{""accountId"" : ""A00096156"", ""amount"" : 1.00}"
C00069599,A00079599,"{""amount"" : 1.00}","{""accountId"" : ""A00079599"", ""amount"" : 1.00}"
C00066269,A00076269,"{""amount"" : 1.00}","{""accountId"" : ""A00076269"", ""amount"" : 1.00}"
C00084307,A00094307,"{""amount"" : 1.00}","{""accountId"" : ""A00094307"", ""amount"" : 1.00}"
C00081935,A00091935,"{""amount"" : 1.00}","{""accountId"" : ""A00091935"", ""amount"" : 1.00}"
C00066360,A00076360,"{""amount"" : 1.00}","{""accountId"" : ""A00076360"", ""amount"" : 1.00}"
C00066765,A00076765,"{""amount"" : 1.00}","{""accountId"" : ""A00076765"", ""amount"" : 1.00}"
C00081836,A00091836,"{""amount"" : 1.00}","{""accountId"" : ""A00091836"", ""amount"" : 1.00}"
C00083689,A00093689,"{""amount"" : 1.00}","{""accountId"" : ""A00093689"", ""amount"" : 1.00}"
C00084236,A00094236,"{""amount"" : 1.00}","{""accountId"" : ""A00094236"", ""amount"" : 1.00}"
C00083027,A00093027,"{""amount"" : 1.00}","{""accountId"" : ""A00093027"", ""amount"" : 1.00}"
C00068540,A00078540,"{""amount"" : 1.00}","{""accountId"" : ""A00078540"", ""amount"" : 1.00}"
C00066789,A00076789,"{""amount"" : 1.00}","{""accountId"" : ""A00076789"", ""amount"" : 1.00}"
C00084984,A00094984,"{""amount"" : 1.00}","{""accountId"" : ""A00094984"", ""amount"" : 1.00}"
C00085908,A00095908,"{""amount"" : 1.00}","{""accountId"" : ""A00095908"", ""amount"" : 1.00}"
C00082755,A00092755,"{""amount"" : 1.00}","{""accountId"" : ""A00092755"", ""amount"" : 1.00}"
C00082321,A00092321,"{""amount"" : 1.00}","{""accountId"" : ""A00092321"", ""amount"" : 1.00}"
C00080216,A00090216,"{""amount"" : 1.00}","{""accountId"" : ""A00090216"", ""amount"" : 1.00}"
C00082088,A00092088,"{""amount"" : 1.00}","{""accountId"" : ""A00092088"", ""amount"" : 1.00}"
C00082994,A00092994,"{""amount"" : 1.00}","{""accountId"" : ""A00092994"", ""amount"" : 1.00}"
C00081508,A00091508,"{""amount"" : 1.00}","{""accountId"" : ""A00091508"", ""amount"" : 1.00}"
C00080199,A00090199,"{""amount"" : 1.00}","{""accountId"" : ""A00090199"", ""amount"" : 1.00}"
C00083473,A00093473,"{""amount"" : 1.00}","{""accountId"" : ""A00093473"", ""amount"" : 1.00}"
C00084274,A00094274,"{""amount"" : 1.00}","{""accountId"" : ""A00094274"", ""amount"" : 1.00}"
C00085377,A00095377,"{""amount"" : 1.00}","{""accountId"" : ""A00095377"", ""amount"" : 1.00}"
C00084296,A00094296,"{""amount"" : 1.00}","{""accountId"" : ""A00094296"", ""amount"" : 1.00}"
C00085753,A00095753,"{""amount"" : 1.00}","{""accountId"" : ""A00095753"", ""amount"" : 1.00}"
C00068140,A00078140,"{""amount"" : 1.00}","{""accountId"" : ""A00078140"", ""amount"" : 1.00}"
C00068108,A00078108,"{""amount"" : 1.00}","{""accountId"" : ""A00078108"", ""amount"" : 1.00}"
C00069641,A00079641,"{""amount"" : 1.00}","{""accountId"" : ""A00079641"", ""amount"" : 1.00}"
C00067183,A00077183,"{""amount"" : 1.00}","{""accountId"" : ""A00077183"", ""amount"" : 1.00}"
C00068388,A00078388,"{""amount"" : 1.00}","{""accountId"" : ""A00078388"", ""amount"" : 1.00}"
C00084986,A00094986,"{""amount"" : 1.00}","{""accountId"" : ""A00094986"", ""amount"" : 1.00}"
C00081749,A00091749,"{""amount"" : 1.00}","{""accountId"" : ""A00091749"", ""amount"" : 1.00}"
C00085770,A00095770,"{""amount"" : 1.00}","{""accountId"" : ""A00095770"", ""amount"" : 1.00}"
C00083920,A00093920,"{""amount"" : 1.00}","{""accountId"" : ""A00093920"", ""amount"" : 1.00}"
C00066442,A00076442,"{""amount"" : 1.00}","{""accountId"" : ""A00076442"", ""amount"" : 1.00}"
C00085684,A00095684,"{""amount"" : 1.00}","{""accountId"" : ""A00095684"", ""amount"" : 1.00}"
C00081486,A00091486,"{""amount"" : 1.00}","{""accountId"" : ""A00091486"", ""amount"" : 1.00}"
C00085303,A00095303,"{""amount"" : 1.00}","{""accountId"" : ""A00095303"", ""amount"" : 1.00}"
C00085420,A00095420,"{""amount"" : 1.00}","{""accountId"" : ""A00095420"", ""amount"" : 1.00}"
C00067969,A00077969,"{""amount"" : 1.00}","{""accountId"" : ""A00077969"", ""amount"" : 1.00}"
C00067390,A00077390,"{""amount"" : 1.00}","{""accountId"" : ""A00077390"", ""amount"" : 1.00}"
C00083391,A00093391,"{""amount"" : 1.00}","{""accountId"" : ""A00093391"", ""amount"" : 1.00}"
C00081767,A00091767,"{""amount"" : 1.00}","{""accountId"" : ""A00091767"", ""amount"" : 1.00}"
C00082437,A00092437,"{""amount"" : 1.00}","{""accountId"" : ""A00092437"", ""amount"" : 1.00}"
C00084874,A00094874,"{""amount"" : 1.00}","{""accountId"" : ""A00094874"", ""amount"" : 1.00}"
C00082415,A00092415,"{""amount"" : 1.00}","{""accountId"" : ""A00092415"", ""amount"" : 1.00}"
C00069028,A00079028,"{""amount"" : 1.00}","{""accountId"" : ""A00079028"", ""amount"" : 1.00}"
C00082052,A00092052,"{""amount"" : 1.00}","{""accountId"" : ""A00092052"", ""amount"" : 1.00}"
C00082478,A00092478,"{""amount"" : 1.00}","{""accountId"" : ""A00092478"", ""amount"" : 1.00}"
C00066880,A00076880,"{""amount"" : 1.00}","{""accountId"" : ""A00076880"", ""amount"" : 1.00}"
C00084086,A00094086,"{""amount"" : 1.00}","{""accountId"" : ""A00094086"", ""amount"" : 1.00}"
C00081687,A00091687,"{""amount"" : 1.00}","{""accountId"" : ""A00091687"", ""amount"" : 1.00}"
C00082197,A00092197,"{""amount"" : 1.00}","{""accountId"" : ""A00092197"", ""amount"" : 1.00}"
C00084460,A00094460,"{""amount"" : 1.00}","{""accountId"" : ""A00094460"", ""amount"" : 1.00}"
C00082514,A00092514,"{""amount"" : 1.00}","{""accountId"" : ""A00092514"", ""amount"" : 1.00}"
C00083415,A00093415,"{""amount"" : 1.00}","{""accountId"" : ""A00093415"", ""amount"" : 1.00}"
C00066611,A00076611,"{""amount"" : 1.00}","{""accountId"" : ""A00076611"", ""amount"" : 1.00}"
C00085990,A00095990,"{""amount"" : 1.00}","{""accountId"" : ""A00095990"", ""amount"" : 1.00}"
C00082989,A00092989,"{""amount"" : 1.00}","{""accountId"" : ""A00092989"", ""amount"" : 1.00}"
C00068183,A00078183,"{""amount"" : 1.00}","{""accountId"" : ""A00078183"", ""amount"" : 1.00}"
C00082663,A00092663,"{""amount"" : 1.00}","{""accountId"" : ""A00092663"", ""amount"" : 1.00}"
C00083068,A00093068,"{""amount"" : 1.00}","{""accountId"" : ""A00093068"", ""amount"" : 1.00}"
C00081007,A00091007,"{""amount"" : 1.00}","{""accountId"" : ""A00091007"", ""amount"" : 1.00}"
C00068985,A00078985,"{""amount"" : 1.00}","{""accountId"" : ""A00078985"", ""amount"" : 1.00}"
C00067546,A00077546,"{""amount"" : 1.00}","{""accountId"" : ""A00077546"", ""amount"" : 1.00}"
C00067264,A00077264,"{""amount"" : 1.00}","{""accountId"" : ""A00077264"", ""amount"" : 1.00}"
C00066845,A00076845,"{""amount"" : 1.00}","{""accountId"" : ""A00076845"", ""amount"" : 1.00}"
C00080557,A00090557,"{""amount"" : 1.00}","{""accountId"" : ""A00090557"", ""amount"" : 1.00}"
C00067299,A00077299,"{""amount"" : 1.00}","{""accountId"" : ""A00077299"", ""amount"" : 1.00}"
C00080094,A00090094,"{""amount"" : 1.00}","{""accountId"" : ""A00090094"", ""amount"" : 1.00}"
C00069158,A00079158,"{""amount"" : 1.00}","{""accountId"" : ""A00079158"", ""amount"" : 1.00}"
C00082822,A00092822,"{""amount"" : 1.00}","{""accountId"" : ""A00092822"", ""amount"" : 1.00}"
C00067749,A00077749,"{""amount"" : 1.00}","{""accountId"" : ""A00077749"", ""amount"" : 1.00}"
C00066458,A00076458,"{""amount"" : 1.00}","{""accountId"" : ""A00076458"", ""amount"" : 1.00}"
C00084560,A00094560,"{""amount"" : 1.00}","{""accountId"" : ""A00094560"", ""amount"" : 1.00}"
C00083756,A00093756,"{""amount"" : 1.00}","{""accountId"" : ""A00093756"", ""amount"" : 1.00}"
C00080191,A00090191,"{""amount"" : 1.00}","{""accountId"" : ""A00090191"", ""amount"" : 1.00}"
C00067680,A00077680,"{""amount"" : 1.00}","{""accountId"" : ""A00077680"", ""amount"" : 1.00}"
C00069519,A00079519,"{""amount"" : 1.00}","{""accountId"" : ""A00079519"", ""amount"" : 1.00}"
C00069917,A00079917,"{""amount"" : 1.00}","{""accountId"" : ""A00079917"", ""amount"" : 1.00}"
C00069137,A00079137,"{""amount"" : 1.00}","{""accountId"" : ""A00079137"", ""amount"" : 1.00}"
C00080964,A00090964,"{""amount"" : 1.00}","{""accountId"" : ""A00090964"", ""amount"" : 1.00}"
C00084321,A00094321,"{""amount"" : 1.00}","{""accountId"" : ""A00094321"", ""amount"" : 1.00}"
C00068184,A00078184,"{""amount"" : 1.00}","{""accountId"" : ""A00078184"", ""amount"" : 1.00}"
C00080505,A00090505,"{""amount"" : 1.00}","{""accountId"" : ""A00090505"", ""amount"" : 1.00}"
C00081154,A00091154,"{""amount"" : 1.00}","{""accountId"" : ""A00091154"", ""amount"" : 1.00}"
C00083910,A00093910,"{""amount"" : 1.00}","{""accountId"" : ""A00093910"", ""amount"" : 1.00}"
C00069964,A00079964,"{""amount"" : 1.00}","{""accountId"" : ""A00079964"", ""amount"" : 1.00}"
